
 ###START,0,0,6
64964,*Target 0,69.5165,70.133545,64964,*Target 1,182.01651,70.133545,64964,*Target 2,287.5038,87.06369,64964,*Target 3,80.190704,176.09238,64964,*Target 4,297.80536,179.77458,64964,*Target 5,111.64815,306.02954,64964,*Target 6,177.16136,302.33157,64964,*Target 7,287.8078,308.58914,*CURSOR XY ,199.67236,197.41142,*HEAD,0.02775272,-0.28022766,
64988,*Target 0,68.63226,71.098526,64988,*Target 1,182.95004,69.216156,64988,*Target 2,287.51523,88.37248,64988,*Target 3,81.45196,175.74261,64988,*Target 4,298.88403,179.03323,64988,*Target 5,111.27641,304.7746,64988,*Target 6,177.72484,301.15024,64988,*Target 7,287.63696,309.8868,*CURSOR XY ,200.34093,197.04349,*HEAD,-0.046033528,-0.3200531,
65009,*Target 0,67.79973,72.10846,65009,*Target 1,183.93031,68.34889,65009,*Target 2,287.59512,89.678894,65009,*Target 3,82.729774,175.45932,65009,*Target 4,300.0,178.34937,65009,*Target 5,110.83951,303.5408,65009,*Target 6,178.34937,300.0,65009,*Target 7,287.53427,311.1916,*CURSOR XY ,200.4896,197.09427,*HEAD,-0.062260933,-0.31455994,
65030,*Target 0,67.021194,73.16059,65030,*Target 1,184.95462,67.53411,65030,*Target 2,287.7433,90.97933,65030,*Target 3,84.020676,175.2433,65030,*Target 4,301.15024,177.72484,65030,*Target 5,110.33864,302.33157,65030,*Target 6,179.03323,298.88403,65030,*Target 7,287.5,312.5,*CURSOR XY ,200.41458,197.59512,*HEAD,-0.052684914,-0.26034546,
65049,*Target 0,66.2988,74.252014,65049,*Target 1,186.02017,66.77406,65049,*Target 2,287.95932,92.27022,65049,*Target 3,85.321106,175.09514,65049,*Target 4,302.3316,177.16136,65049,*Target 5,109.77517,301.15024,65049,*Target 6,179.77458,297.80536,65049,*Target 7,287.53427,313.8084,*CURSOR XY ,200.2774,198.26778,*HEAD,-0.03574624,-0.18751526,
65069,*Target 0,65.63451,75.37976,65069,*Target 1,187.12405,66.070816,65069,*Target 2,288.2426,93.54805,65069,*Target 3,86.62752,175.01523,65069,*Target 4,303.5408,176.66049,65069,*Target 5,109.150635,300.0,65069,*Target 6,180.57135,296.767,65069,*Target 7,287.63696,315.11322,*CURSOR XY ,200.16348,198.79587,*HEAD,-0.021757627,-0.13035583,
65089,*Target 0,65.03015,76.540726,65089,*Target 1,188.26321,65.42631,65089,*Target 2,288.59238,94.80929,65089,*Target 3,87.93631,175.00381,65089,*Target 4,304.77457,176.22359,65089,*Target 5,108.46677,298.88403,65089,*Target 6,181.42139,295.77173,65089,*Target 7,287.8078,316.41086,*CURSOR XY ,199.94128,198.8306,*HEAD,0.002383637,-0.12660217,
65113,*Target 0,64.48738,77.73172,65113,*Target 1,189.43454,64.8423,65113,*Target 2,289.0077,96.05051,65113,*Target 3,89.24391,175.0609,65113,*Target 4,306.02954,175.85185,65113,*Target 5,107.72543,297.8054,65113,*Target 6,182.32233,294.82233,65113,*Target 7,288.0463,317.69778,*CURSOR XY ,199.78421,198.41626,*HEAD,0.017935362,-0.17146301,
65136,*Target 0,64.00768,78.9495,65136,*Target 1,190.63483,64.320404,65136,*Target 2,289.48737,97.26828,65136,*Target 3,90.54673,175.18634,65136,*Target 4,307.30222,175.54631,65136,*Target 5,106.92864,296.767,65136,*Target 6,183.27174,293.9214,65136,*Target 7,288.35187,318.9705,*CURSOR XY ,199.67317,197.77928,*HEAD,0.027808094,-0.24041748,
65156,*Target 0,63.592384,80.190704,65156,*Target 1,191.8608,63.862034,65156,*Target 2,290.03015,98.459274,65156,*Target 3,91.84121,175.3798,65156,*Target 4,308.58914,175.3078,65156,*Target 5,106.07862,295.77173,65156,*Target 6,184.267,293.07135,65156,*Target 7,288.72357,320.22543,*CURSOR XY ,199.73744,197.56883,*HEAD,0.020202033,-0.2631836,
65176,*Target 0,63.242607,81.45195,65176,*Target 1,193.10907,63.46846,65176,*Target 2,290.63452,99.62024,65176,*Target 3,93.12378,175.64075,65176,*Target 4,309.88678,175.13695,65176,*Target 5,105.17767,294.82233,65176,*Target 6,185.30536,292.27457,65176,*Target 7,289.1605,321.4592,*CURSOR XY ,199.8867,197.32182,*HEAD,0.0031978195,-0.28993225,
65197,*Target 0,62.95932,82.72978,65197,*Target 1,194.37622,63.140747,65197,*Target 2,291.2988,100.747986,65197,*Target 3,94.39093,175.96846,65197,*Target 4,311.19162,175.03426,65197,*Target 5,104.22826,293.9214,65197,*Target 6,186.38403,291.53323,65197,*Target 7,289.66138,322.66843,*CURSOR XY ,200.1126,197.30487,*HEAD,-0.02150442,-0.2917633,
65217,*Target 0,62.7433,84.02067,65217,*Target 1,195.6588,62.879807,65217,*Target 2,292.0212,101.83941,65217,*Target 3,95.639206,176.36203,65217,*Target 4,312.5,175.0,65217,*Target 5,103.23301,293.07135,65217,*Target 6,187.5,290.84937,65217,*Target 7,290.22482,323.84976,*CURSOR XY ,200.1437,197.71379,*HEAD,-0.0236715,-0.24749756,
65238,*Target 0,62.59513,85.321106,65238,*Target 1,196.95326,62.686348,65238,*Target 2,292.79974,102.89154,65238,*Target 3,96.865166,176.8204,65238,*Target 4,313.80838,175.03426,65238,*Target 5,102.19463,292.27457,65238,*Target 6,188.65024,290.22485,65238,*Target 7,290.84937,325.0,*CURSOR XY ,200.20345,198.2382,*HEAD,-0.028416768,-0.19073486,
65258,*Target 0,62.51523,86.6275,65258,*Target 1,198.25609,62.560898,65258,*Target 2,293.63226,103.901474,65258,*Target 3,98.06546,177.3423,65258,*Target 4,315.11322,175.13695,65258,*Target 5,101.11599,291.53323,65258,*Target 6,189.83159,289.66135,65258,*Target 7,291.53323,326.11597,*CURSOR XY ,200.19789,198.3064,*HEAD,-0.027699737,-0.18333435,
65278,*Target 0,62.503807,87.93631,65278,*Target 1,199.56369,62.503807,65278,*Target 2,294.5165,104.866455,65278,*Target 3,99.236786,177.92632,65278,*Target 4,316.41086,175.30779,65278,*Target 5,100.0,290.84937,65278,*Target 6,191.0408,289.1605,65278,*Target 7,292.27457,327.19464,*CURSOR XY ,199.94537,198.57503,*HEAD,6.085732E-4,-0.15426636,
65300,*Target 0,62.560898,89.24391,65300,*Target 1,200.87248,62.51523,65300,*Target 2,295.45004,105.783844,65300,*Target 3,100.375946,178.57082,65300,*Target 4,317.69778,175.54631,65300,*Target 5,98.84976,290.22485,65300,*Target 6,192.27457,288.72357,65300,*Target 7,293.07135,328.233,*CURSOR XY ,199.51456,199.19296,*HEAD,0.049533978,-0.087371826,
65321,*Target 0,62.686344,90.54673,65321,*Target 1,202.1789,62.59513,65321,*Target 2,296.4303,106.65111,65321,*Target 3,101.47983,179.27406,65321,*Target 4,318.9705,175.85185,65321,*Target 5,97.66843,289.66138,65321,*Target 6,193.52954,288.35187,65321,*Target 7,293.9214,329.22827,*CURSOR XY ,199.12938,199.15637,*HEAD,0.09107862,-0.09133911,
65341,*Target 0,62.879807,91.8412,65341,*Target 1,203.47932,62.7433,65341,*Target 2,297.45462,107.46589,65341,*Target 3,102.54538,180.03412,65341,*Target 4,320.22543,176.22359,65341,*Target 5,96.4592,289.1605,65341,*Target 6,194.80222,288.0463,65341,*Target 7,294.82233,330.17767,*CURSOR XY ,198.82309,198.93413,*HEAD,0.12340818,-0.11538696,
65362,*Target 0,63.14075,93.12378,65362,*Target 1,204.77023,62.95932,65362,*Target 2,298.52017,108.22594,65362,*Target 3,103.56969,180.84889,65362,*Target 4,321.4592,176.66049,65362,*Target 5,95.225426,288.72357,65362,*Target 6,196.08914,287.8078,65362,*Target 7,295.77173,331.0786,*CURSOR XY ,198.6837,198.91779,*HEAD,0.13853016,-0.11715698,
65382,*Target 0,63.468456,94.39093,65382,*Target 1,206.04805,63.242607,65382,*Target 2,299.62405,108.929184,65382,*Target 3,104.54996,181.71616,65382,*Target 4,322.66843,177.16138,65382,*Target 5,93.97049,288.35187,65382,*Target 6,197.38678,287.63696,65382,*Target 7,296.76697,331.92865,*CURSOR XY ,198.62907,199.06657,*HEAD,0.14501001,-0.1010437,
65403,*Target 0,63.862038,95.639206,65403,*Target 1,207.3093,63.592384,65403,*Target 2,300.7632,109.57369,65403,*Target 3,105.4835,182.63354,65403,*Target 4,323.84976,177.72484,65403,*Target 5,92.697784,288.0463,65403,*Target 6,198.6916,287.53427,65403,*Target 7,297.80536,332.72543,*CURSOR XY ,198.75906,199.9351,*HEAD,0.13401891,-0.0070343018,
65424,*Target 0,64.320404,96.86516,65424,*Target 1,208.5505,64.00768,65424,*Target 2,301.93454,110.15769,65424,*Target 3,106.36774,183.59853,65424,*Target 4,325.0,178.34937,65424,*Target 5,91.410866,287.8078,65424,*Target 6,200.0,287.5,65424,*Target 7,298.88403,333.46677,*CURSOR XY ,198.66763,201.1113,*HEAD,0.14830476,0.12031555,
65445,*Target 0,64.8423,98.06545,65445,*Target 1,209.76828,64.48738,65445,*Target 2,303.13483,110.679596,65445,*Target 3,107.20027,184.60846,65445,*Target 4,326.116,179.03325,65445,*Target 5,90.11322,287.63696,65445,*Target 6,201.3084,287.53427,65445,*Target 7,300.0,334.15063,*CURSOR XY ,198.6679,202.46172,*HEAD,0.15335487,0.26649475,
65467,*Target 0,65.426315,99.23679,65467,*Target 1,210.95927,65.03015,65467,*Target 2,304.3608,111.13797,65467,*Target 3,107.9788,185.66058,65467,*Target 4,327.19464,179.77458,65467,*Target 5,88.80839,287.53427,65467,*Target 6,202.61322,287.63696,65467,*Target 7,301.15024,334.77518,*CURSOR XY ,199.00233,203.39407,*HEAD,0.120519586,0.36743164,
65491,*Target 0,66.070816,100.375946,65491,*Target 1,212.12024,65.63451,65491,*Target 2,305.60907,111.53154,65491,*Target 3,108.7012,186.75201,65491,*Target 4,328.233,180.57135,65491,*Target 5,87.5,287.5,65491,*Target 6,203.91086,287.8078,65491,*Target 7,302.33157,335.33862,*CURSOR XY ,199.4106,203.55928,*HEAD,0.07692618,0.38531494,
65512,*Target 0,66.77406,101.47982,65512,*Target 1,213.24799,66.2988,65512,*Target 2,306.87622,111.85925,65512,*Target 3,109.36549,187.87976,65512,*Target 4,329.22827,181.42137,65512,*Target 5,86.191605,287.53427,65512,*Target 6,205.19778,288.0463,65512,*Target 7,303.5408,335.8395,*CURSOR XY ,199.59134,204.22821,*HEAD,0.059838884,0.45770264,
