
 ###START,0,0,0
25757,*Target 0,103.56969,106.65111,25757,*Target 1,175.3078,91.410866,25757,*Target 2,292.0212,73.16059,25757,*Target 3,62.51523,199.1275,25757,*Target 4,312.0637,224.99619,25757,*Target 5,103.901474,331.36774,25757,*Target 6,198.6916,287.53427,25757,*Target 7,323.4593,290.03015,*CURSOR XY ,197.86205,195.83846,*HEAD,0.23131736,-0.45048523,
25777,*Target 0,104.54996,105.783844,25777,*Target 1,175.13695,90.11321,25777,*Target 2,291.2988,74.252014,25777,*Target 3,62.59513,197.8211,25777,*Target 4,310.7561,224.9391,25777,*Target 5,104.86646,330.4835,25777,*Target 6,200.0,287.5,25777,*Target 7,322.26828,289.48737,*CURSOR XY ,197.36407,196.19868,*HEAD,0.28482237,-0.41149902,
25797,*Target 0,105.48349,104.86646,25797,*Target 1,175.03426,88.8084,25797,*Target 2,290.63452,75.37976,25797,*Target 3,62.7433,196.52068,25797,*Target 4,309.45328,224.81366,25797,*Target 5,105.783844,329.54996,25797,*Target 6,201.3084,287.53427,25797,*Target 7,321.0505,289.0077,*CURSOR XY ,196.99507,196.59074,*HEAD,0.324622,-0.36904907,
25818,*Target 0,106.36774,103.901474,25818,*Target 1,175.0,87.5,25818,*Target 2,290.03015,76.540726,25818,*Target 3,62.95932,195.22978,25818,*Target 4,308.15878,224.6202,25818,*Target 5,106.65111,328.5697,25818,*Target 6,202.61322,287.63696,25818,*Target 7,319.8093,288.59238,*CURSOR XY ,196.71631,197.424,*HEAD,0.35474703,-0.27885437,
25837,*Target 0,107.200264,102.89154,25837,*Target 1,175.03426,86.1916,25837,*Target 2,289.48737,77.73172,25837,*Target 3,63.242607,193.95195,25837,*Target 4,306.87622,224.35925,25837,*Target 5,107.46589,327.54538,25837,*Target 6,203.91086,287.8078,25837,*Target 7,318.54807,288.2426,*CURSOR XY ,196.49994,198.31569,*HEAD,0.37826654,-0.18234253,
25857,*Target 0,107.978806,101.83941,25857,*Target 1,175.13695,84.886795,25857,*Target 2,289.0077,78.9495,25857,*Target 3,63.592384,192.6907,25857,*Target 4,305.60907,224.03154,25857,*Target 5,108.22594,326.47983,25857,*Target 6,205.19778,288.0463,25857,*Target 7,317.27023,287.95932,*CURSOR XY ,196.4248,199.27835,*HEAD,0.3866606,-0.078125,
25877,*Target 0,108.7012,100.74798,25877,*Target 1,175.3078,83.589134,25877,*Target 2,288.59238,80.190704,25877,*Target 3,64.00768,191.4495,25877,*Target 4,304.3608,223.63797,25877,*Target 5,108.929184,325.37595,25877,*Target 6,206.47049,288.35187,25877,*Target 7,315.97934,287.7433,*CURSOR XY ,196.40363,200.02618,*HEAD,0.38932675,0.0028533936,
25897,*Target 0,109.36549,99.62024,25897,*Target 1,175.54631,82.3022,25897,*Target 2,288.2426,81.45195,25897,*Target 3,64.48738,190.23172,25897,*Target 4,303.13483,223.1796,25897,*Target 5,109.573685,324.2368,25897,*Target 6,207.72543,288.72357,25897,*Target 7,314.6789,287.59512,*CURSOR XY ,196.46704,200.85312,*HEAD,0.38306832,0.09236145,
25917,*Target 0,109.96985,98.459274,25917,*Target 1,175.85185,81.029526,25917,*Target 2,287.95932,82.72978,25917,*Target 3,65.03015,189.04073,25917,*Target 4,301.93454,222.65768,25917,*Target 5,110.15769,323.06546,25917,*Target 6,208.9592,289.1605,25917,*Target 7,313.37247,287.51523,*CURSOR XY ,196.42827,201.43117,*HEAD,0.38780722,0.15493774,
25936,*Target 0,110.51262,97.26828,25936,*Target 1,176.22359,79.774574,25936,*Target 2,287.7433,84.02067,25936,*Target 3,65.63451,187.87976,25936,*Target 4,300.7632,222.07368,25936,*Target 5,110.679596,321.86517,25936,*Target 6,210.16843,289.66138,25936,*Target 7,312.0637,287.5038,*CURSOR XY ,196.45952,201.76764,*HEAD,0.38481593,0.19136047,
25957,*Target 0,110.99232,96.05051,25957,*Target 1,176.66049,78.5408,25957,*Target 2,287.59512,85.321106,25957,*Target 3,66.2988,186.75201,25957,*Target 4,299.62405,221.42918,25957,*Target 5,111.13796,320.63922,25957,*Target 6,211.34976,290.22485,25957,*Target 7,310.7561,287.5609,*CURSOR XY ,196.42622,201.99973,*HEAD,0.38876814,0.2164917,
25976,*Target 0,111.40762,94.80929,25976,*Target 1,177.16136,77.33158,25976,*Target 2,287.51523,86.6275,25976,*Target 3,67.021194,185.6606,25976,*Target 4,298.52017,220.72594,25976,*Target 5,111.53154,319.39093,25976,*Target 6,212.5,290.84937,25976,*Target 7,309.45325,287.68634,*CURSOR XY ,196.41554,202.42197,*HEAD,0.3904423,0.26219177,
25999,*Target 0,111.75739,93.54805,25999,*Target 1,177.72484,76.15023,25999,*Target 2,287.5038,87.93631,25999,*Target 3,67.79973,184.60846,25999,*Target 4,297.45462,219.96588,25999,*Target 5,111.85925,318.12378,25999,*Target 6,213.61598,291.53323,25999,*Target 7,308.15878,287.87982,*CURSOR XY ,196.4077,202.90666,*HEAD,0.39206323,0.3146515,
26020,*Target 0,112.04068,92.270226,26020,*Target 1,178.34937,75.0,26020,*Target 2,287.5609,89.24391,26020,*Target 3,68.63226,183.59853,26020,*Target 4,296.4303,219.15111,26020,*Target 5,112.12019,316.84122,26020,*Target 6,214.69464,292.27457,26020,*Target 7,306.87622,288.14075,*CURSOR XY ,196.47934,203.22977,*HEAD,0.38501343,0.34962463,
