
 ###START,0,0,5
38655,*Target 0,67.05856,108.39758,38655,*Target 1,176.68562,111.37961,38655,*Target 2,294.34888,119.46382,38655,*Target 3,89.885345,170.11417,38655,*Target 4,277.5,199.99998,38655,*Target 5,121.477776,299.73544,38655,*Target 6,197.9073,337.4269,38655,*Target 7,333.7386,322.04428,*CURSOR XY ,198.30344,201.44194,*HEAD,0.18591273,0.15609741,
38676,*Target 0,67.92544,109.70729,38676,*Target 1,175.72949,110.13355,38676,*Target 2,295.77805,120.11514,38676,*Target 3,91.45302,170.01828,38676,*Target 4,277.5411,198.42992,38676,*Target 5,121.0317,298.2295,38676,*Target 6,196.34392,337.2764,38676,*Target 7,334.4638,320.65115,*CURSOR XY ,198.37703,202.01509,*HEAD,0.17883942,0.2181549,
38696,*Target 0,68.85968,110.96985,38696,*Target 1,174.83989,108.83917,38696,*Target 2,297.23938,120.69077,38696,*Target 3,93.02357,170.00456,38696,*Target 4,277.66434,196.86415,38696,*Target 5,120.50741,296.74896,38696,*Target 6,194.79054,337.04422,38696,*Target 7,335.11514,319.22195,*CURSOR XY ,198.43576,202.341,*HEAD,0.17297496,0.25343323,
38719,*Target 0,69.8587,112.18176,38719,*Target 1,174.01924,107.5,38719,*Target 2,298.72885,121.18915,38719,*Target 3,94.59271,170.07307,38719,*Target 4,277.86935,195.30696,38719,*Target 5,119.906364,295.2979,38719,*Target 6,193.25146,336.7311,38719,*Target 7,335.6908,317.7606,*CURSOR XY ,198.4806,202.21176,*HEAD,0.16780797,0.23944092,
38740,*Target 0,70.9198,113.33975,38740,*Target 1,173.2698,106.119705,38740,*Target 2,300.24234,121.60887,38740,*Target 3,96.15609,170.22362,38740,*Target 4,278.15558,193.76265,38740,*Target 5,119.2302,293.8803,38740,*Target 6,191.73088,336.33786,38740,*Target 7,336.18915,316.27115,*CURSOR XY ,198.53384,202.09814,*HEAD,0.16171451,0.22714233,
38766,*Target 0,72.040054,114.44061,38766,*Target 1,172.59364,104.7021,38766,*Target 2,301.77573,121.948814,38766,*Target 3,97.70944,170.45576,38766,*Target 4,278.52222,192.23544,38766,*Target 5,118.48076,292.5,38766,*Target 6,190.23297,335.86557,38766,*Target 7,336.60886,314.75766,*CURSOR XY ,198.61256,202.15851,*HEAD,0.15326731,0.2336731,
38788,*Target 0,73.21637,115.48133,38788,*Target 1,171.99258,103.25104,38788,*Target 2,303.3248,122.208046,38788,*Target 3,99.24852,170.76889,38788,*Target 4,278.96832,190.72948,38788,*Target 5,117.66012,291.16083,38788,*Target 6,188.7618,335.31552,38788,*Target 7,336.94882,313.22427,*CURSOR XY ,198.73553,202.14818,*HEAD,0.13993715,0.2325592,
38810,*Target 0,74.44555,116.45907,38810,*Target 1,171.4683,101.770515,38810,*Target 2,304.8853,122.38584,38810,*Target 3,100.76913,171.16216,38810,*Target 4,279.49258,189.24896,38810,*Target 5,116.770515,289.86646,38810,*Target 6,187.32146,334.68924,38810,*Target 7,337.20804,311.6752,*CURSOR XY ,198.8715,202.17625,*HEAD,0.12526317,0.2355957,
38830,*Target 0,75.724205,117.371124,38830,*Target 1,171.02223,100.26457,38830,*Target 2,306.453,122.48173,38830,*Target 3,102.267044,171.63445,38830,*Target 4,280.09363,187.79791,38830,*Target 5,115.81438,288.6204,38830,*Target 6,185.91586,333.98843,38830,*Target 7,337.38583,310.1147,*CURSOR XY ,198.90445,202.50787,*HEAD,0.122147374,0.27148438,
38852,*Target 0,77.04886,118.21502,38852,*Target 1,170.65558,98.73734,38852,*Target 2,308.0236,122.49543,38852,*Target 3,103.73819,172.18448,38852,*Target 4,280.7698,186.38028,38852,*Target 5,114.79434,287.4261,38852,*Target 6,184.54884,333.21503,38852,*Target 7,337.48172,308.54697,*CURSOR XY ,198.9856,202.83664,*HEAD,0.11381219,0.30708313,
